id,pred
S16654,3
S16655,2
S16656,0
S16657,15
S16658,4
S16659,3
S16660,41
S16661,4
S16662,7
S16663,3
S16664,41
S16665,4
S16666,2
S16667,0
S16668,15
S16669,4
S16670,3
S16671,41
S16672,4
S16673,3
S16674,41
S16675,4
S16676,7
S16677,3
S16678,41
S16679,4
S16680,7
S16681,2
S16682,0
S16683,15
S16684,4
S16685,3
S16686,41
S16687,4
S16688,3
S16689,41
S16690,4
S16691,7
S16692,3
S16693,41
S16694,4
S16695,2
S16696,2
S16697,0
S16698,15
S16699,4
S16700,3
S16701,41
S16702,4
S16703,3
S16704,41
S16705,4
S16706,7
S16707,3
S16708,41
S16709,4
S16710,7
S16711,3
S16712,2
S16713,0
S16714,15
S16715,4
S16716,3
S16717,41
S16718,4
S16719,3
S16720,41
S16721,4
S16722,7
S16723,3
S16724,41
S16725,0
S16726,15
S16727,4
S16728,3
S16729,41
S16730,4
S16731,3
S16732,41
S16733,4
S16734,7
S16735,3
S16736,41
S16737,4
S16738,0
S16739,15
S16740,4
S16741,3
S16742,41
S16743,4
S16744,3
S16745,41
S16746,4
S16747,7
S16748,3
S16749,41
S16750,2
S16751,2
S16752,2
S16753,0
S16754,15
S16755,4
S16756,3
S16757,41
S16758,4
S16759,3
S16760,41
S16761,4
S16762,7
S16763,3
S16764,41
S16765,4
S16766,7
S16767,0
S16768,15
S16769,4
S16770,3
S16771,41
S16772,4
S16773,3
S16774,41
S16775,4
S16776,7
S16777,3
S16778,41
S16779,0
S16780,15
S16781,4
S16782,3
S16783,41
S16784,4
S16785,3
S16786,41
S16787,4
S16788,7
S16789,3
S16790,41
S16791,2
S16792,0
S16793,15
S16794,4
S16795,3
S16796,41
S16797,4
S16798,3
S16799,41
S16800,4
S16801,7
S16802,3
S16803,41
S16804,4
S16805,7
S16806,3
S16807,41
S16808,0
S16809,15
S16810,4
S16811,3
S16812,41
S16813,4
S16814,3
S16815,41
S16816,4
S16817,7
S16818,3
S16819,41
S16820,4
S16821,7
S16822,0
S16823,15
S16824,4
S16825,3
S16826,41
S16827,4
S16828,3
S16829,41
S16830,4
S16831,7
S16832,3
S16833,41
S16834,4
S16835,7
S16836,3
S16837,0
S16838,15
S16839,4
S16840,3
S16841,41
S16842,4
S16843,3
S16844,41
S16845,4
S16846,7
S16847,3
S16848,41
S16849,4
S16850,7
S16851,0
S16852,15
S16853,4
S16854,3
S16855,41
S16856,4
S16857,3
S16858,41
S16859,4
S16860,7
S16861,3
S16862,41
S16863,4
S16864,7
S16865,3
S16866,2
S16867,2
S16868,0
S16869,15
S16870,4
S16871,3
S16872,41
S16873,4
S16874,3
S16875,41
S16876,4
S16877,7
S16878,3
S16879,41
S16880,4
S16881,7
S16882,0
S16883,15
S16884,4
S16885,3
S16886,41
S16887,4
S16888,3
S16889,41
S16890,4
S16891,7
S16892,3
S16893,2
S16894,2
S16895,0
S16896,15
S16897,4
S16898,3
S16899,2
S16900,2
S16901,2
S16902,0
S16903,15
S16904,4
S16905,3
S16906,41
S16907,4
S16908,7
S16909,3
S16910,41
S16911,2
S16912,2
S16913,0
S16914,15
S16915,4
S16916,3
S16917,41
S16918,4
S16919,3
S16920,41
S16921,4
S16922,7
S16923,3
S16924,41
S16925,4
S16926,2
S16927,0
S16928,15
S16929,4
S16930,3
S16931,41
S16932,4
S16933,3
S16934,41
S16935,4
S16936,7
S16937,3
S16938,2
S16939,2
S16940,0
S16941,15
S16942,4
S16943,3
S16944,41
S16945,4
S16946,7
S16947,3
S16948,0
S16949,15
S16950,4
S16951,3
S16952,41
S16953,4
S16954,3
S16955,41
S16956,4
S16957,7
S16958,3
S16959,41
S16960,0
S16961,19
S16962,23
S16963,2
S16964,0
S16965,15
S16966,4
S16967,3
S16968,41
S16969,4
S16970,3
S16971,41
S16972,4
S16973,7
S16974,3
S16975,41
S16976,4
S16977,7
S16978,0
S16979,15
S16980,4
S16981,3
S16982,41
S16983,4
S16984,3
S16985,41
S16986,4
S16987,7
S16988,3
S16989,41
S16990,4
S16991,0
S16992,15
S16993,4
S16994,3
S16995,41
S16996,4
S16997,3
S16998,41
S16999,4
S17000,7
S17001,3
S17002,41
S17003,4
S17004,7
S17005,3
S17006,0
S17007,15
S17008,4
S17009,3
S17010,41
S17011,4
S17012,3
S17013,41
S17014,4
S17015,7
S17016,3
S17017,41
S17018,4
S17019,7
S17020,3
S17021,41
S17022,4
S17023,0
S17024,15
S17025,4
S17026,3
S17027,41
S17028,4
S17029,3
S17030,41
S17031,4
S17032,7
S17033,3
S17034,0
S17035,15
S17036,4
S17037,3
S17038,41
S17039,4
S17040,3
S17041,41
S17042,4
S17043,7
S17044,3
S17045,41
S17046,0
S17047,15
S17048,4
S17049,3
S17050,41
S17051,4
S17052,3
S17053,41
S17054,4
S17055,7
S17056,3
S17057,41
S17058,0
S17059,15
S17060,4
S17061,3
S17062,41
S17063,4
S17064,3
S17065,41
S17066,4
S17067,7
S17068,3
S17069,41
S17070,4
S17071,0
S17072,15
S17073,4
S17074,3
S17075,41
S17076,4
S17077,3
S17078,41
S17079,4
S17080,7
S17081,3
S17082,41
S17083,2
S17084,2
S17085,0
S17086,15
S17087,4
S17088,3
S17089,41
S17090,4
S17091,3
S17092,41
S17093,4
S17094,7
S17095,0
S17096,15
S17097,4
S17098,3
S17099,41
S17100,4
S17101,3
S17102,41
S17103,4
S17104,7
S17105,3
S17106,41
S17107,4
S17108,7
S17109,3
S17110,41
S17111,0
S17112,15
S17113,4
S17114,3
S17115,41
S17116,4
S17117,3
S17118,41
S17119,4
S17120,0
S17121,15
S17122,4
S17123,3
S17124,41
S17125,4
S17126,3
S17127,41
S17128,4
S17129,7
S17130,3
S17131,41
S17132,0
S17133,15
S17134,4
S17135,3
S17136,41
S17137,4
S17138,7
S17139,3
S17140,2
S17141,2
S17142,2
S17143,0
S17144,15
S17145,4
S17146,3
S17147,41
S17148,4
S17149,3
S17150,41
S17151,4
S17152,7
S17153,3
S17154,41
S17155,4
S17156,7
S17157,2
S17158,2
S17159,0
S17160,15
S17161,4
S17162,3
S17163,41
S17164,4
S17165,7
S17166,3
S17167,41
S17168,4
S17169,2
S17170,0
S17171,15
S17172,4
S17173,3
S17174,41
S17175,4
S17176,3
S17177,41
S17178,4
S17179,7
S17180,3
S17181,41
S17182,4
S17183,7
S17184,3
S17185,41
S17186,0
S17187,15
S17188,4
S17189,3
S17190,41
S17191,4
S17192,3
S17193,41
S17194,4
S17195,7
S17196,3
S17197,41
S17198,4
S17199,7
S17200,0
S17201,15
S17202,4
S17203,3
S17204,41
S17205,4
S17206,3
S17207,41
S17208,4
S17209,7
S17210,3
S17211,41
S17212,4
S17213,7
S17214,2
S17215,0
S17216,15
S17217,4
S17218,3
S17219,41
S17220,4
S17221,3
S17222,41
S17223,4
S17224,7
S17225,3
S17226,41
S17227,4
S17228,7
S17229,0
S17230,15
S17231,4
S17232,3
S17233,41
S17234,4
S17235,3
S17236,41
S17237,4
S17238,7
S17239,3
S17240,0
S17241,15
S17242,4
S17243,3
S17244,41
S17245,4
S17246,7
S17247,3
S17248,41
S17249,0
S17250,15
S17251,4
S17252,3
S17253,41
S17254,4
S17255,3
S17256,41
S17257,4
S17258,7
S17259,3
S17260,41
S17261,4
S17262,7
S17263,2
S17264,2
S17265,2
S17266,0
S17267,15
S17268,4
S17269,3
S17270,41
S17271,4
S17272,3
S17273,41
S17274,4
S17275,7
S17276,3
S17277,41
S17278,4
S17279,7
S17280,3
S17281,41
S17282,4
S17283,0
S17284,15
S17285,4
S17286,3
S17287,2
S17288,0
S17289,15
S17290,4
S17291,3
S17292,41
S17293,4
S17294,3
S17295,41
S17296,4
S17297,7
S17298,3
S17299,41
S17300,4
S17301,7
S17302,0
S17303,15
S17304,4
S17305,3
S17306,41
S17307,4
S17308,3
S17309,41
S17310,4
S17311,7
S17312,3
S17313,41
S17314,4
S17315,7
S17316,3
S17317,41
S17318,0
S17319,15
S17320,4
S17321,3
S17322,41
S17323,4
S17324,3
S17325,41
S17326,4
S17327,7
S17328,3
S17329,41
S17330,2
S17331,2
S17332,0
S17333,15
S17334,4
S17335,3
S17336,41
S17337,4
S17338,3
S17339,41
S17340,4
S17341,7
S17342,3
S17343,41
S17344,4
S17345,7
S17346,3
S17347,0
S17348,15
S17349,4
S17350,3
S17351,41
S17352,4
S17353,3
S17354,41
S17355,4
S17356,7
S17357,3
S17358,41
S17359,2
S17360,0
S17361,15
S17362,4
S17363,3
S17364,41
S17365,4
S17366,0
S17367,15
S17368,4
S17369,3
S17370,41
S17371,4
S17372,3
S17373,41
S17374,4
S17375,7
S17376,3
S17377,41
S17378,4
S17379,2
S17380,2
S17381,2
S17382,0
S17383,15
S17384,4
S17385,3
S17386,41
S17387,4
S17388,3
S17389,41
S17390,4
S17391,7
S17392,3
S17393,41
S17394,4
S17395,7
S17396,0
S17397,15
S17398,4
S17399,3
S17400,41
S17401,4
S17402,3
S17403,41
S17404,4
S17405,7
S17406,3
S17407,41
S17408,0
S17409,15
S17410,4
S17411,3
S17412,41
S17413,4
S17414,3
S17415,41
S17416,4
S17417,7
S17418,3
S17419,41
S17420,4
S17421,7
S17422,2
S17423,2
S17424,0
S17425,15
S17426,4
S17427,3
S17428,41
S17429,4
S17430,3
S17431,41
S17432,4
S17433,7
S17434,3
S17435,41
S17436,4
S17437,0
S17438,15
S17439,4
S17440,3
S17441,41
S17442,4
S17443,7
S17444,3
S17445,41
S17446,2
S17447,2
S17448,2
S17449,2
S17450,2
S17451,2
S17452,0
S17453,15
S17454,4
S17455,3
S17456,41
S17457,4
S17458,3
S17459,41
S17460,4
S17461,7
S17462,3
S17463,41
S17464,4
S17465,7
S17466,3
S17467,41
S17468,2
S17469,0
S17470,15
S17471,4
S17472,3
S17473,41
S17474,4
S17475,7
S17476,3
S17477,41
S17478,2
S17479,0
S17480,15
S17481,4
S17482,3
S17483,41
S17484,4
S17485,7
S17486,3
S17487,2
S17488,0
S17489,15
S17490,4
S17491,3
S17492,41
S17493,4
S17494,3
S17495,41
S17496,4
S17497,7
S17498,3
S17499,41
S17500,2
S17501,2
S17502,2
S17503,2
S17504,0
S17505,15
S17506,4
S17507,3
S17508,41
S17509,4
S17510,3
S17511,41
S17512,4
S17513,7
S17514,3
S17515,41
S17516,4
S17517,7
S17518,3
S17519,41
S17520,0
S17521,15
S17522,4
S17523,3
S17524,41
S17525,4
S17526,3
S17527,41
S17528,4
S17529,7
S17530,3
S17531,41
S17532,2
S17533,2
S17534,0
S17535,15
S17536,4
S17537,3
S17538,41
S17539,4
S17540,3
S17541,41
S17542,4
S17543,7
S17544,3
S17545,41
S17546,4
S17547,7
S17548,3
S17549,41
S17550,4
S17551,0
S17552,15
S17553,4
S17554,3
S17555,41
S17556,4
S17557,7
S17558,3
S17559,41
S17560,2
S17561,2
S17562,2
S17563,2
S17564,0
S17565,15
S17566,4
S17567,3
S17568,41
S17569,4
S17570,3
S17571,41
S17572,4
S17573,7
S17574,3
S17575,41
S17576,2
S17577,0
S17578,15
S17579,4
S17580,3
S17581,41
S17582,4
S17583,3
S17584,41
S17585,4
S17586,7
S17587,3
S17588,41
S17589,4
S17590,7
S17591,0
S17592,15
S17593,4
S17594,3
S17595,41
S17596,4
S17597,3
S17598,41
S17599,4
S17600,7
S17601,3
S17602,41
S17603,4
S17604,7
S17605,3
S17606,0
S17607,15
S17608,4
S17609,3
S17610,41
S17611,4
S17612,3
S17613,41
S17614,4
S17615,7
S17616,3
S17617,41
S17618,4
S17619,7
S17620,3
S17621,41
S17622,0
S17623,15
S17624,4
S17625,3
S17626,41
S17627,4
S17628,3
S17629,41
S17630,4
S17631,7
S17632,3
S17633,2
S17634,2
S17635,0
S17636,15
S17637,4
S17638,3
S17639,41
S17640,4
S17641,3
S17642,41
S17643,4
S17644,7
S17645,3
S17646,41
S17647,4
S17648,7
S17649,3
S17650,41
S17651,0
S17652,15
S17653,4
S17654,3
S17655,41
S17656,4
S17657,3
S17658,41
S17659,4
S17660,7
S17661,3
S17662,41
S17663,4
S17664,7
S17665,0
S17666,15
S17667,4
S17668,3
S17669,41
S17670,4
S17671,3
S17672,41
S17673,4
S17674,7
S17675,3
S17676,41
S17677,4
S17678,7
S17679,3
S17680,41
S17681,0
S17682,15
S17683,4
S17684,3
S17685,41
S17686,4
S17687,3
S17688,41
S17689,4
S17690,7
S17691,3
S17692,41
S17693,4
S17694,7
S17695,3
S17696,41
S17697,0
S17698,15
S17699,4
S17700,3
S17701,41
S17702,4
S17703,7
S17704,3
S17705,41
S17706,0
S17707,15
S17708,4
S17709,3
S17710,41
S17711,4
S17712,3
S17713,41
S17714,4
S17715,0
S17716,15
S17717,4
S17718,3
S17719,41
S17720,4
S17721,3
S17722,41
S17723,4
S17724,7
S17725,3
S17726,41
S17727,4
S17728,7
S17729,3
S17730,2
S17731,0
S17732,15
S17733,4
S17734,3
S17735,41
S17736,4
S17737,7
S17738,2
S17739,0
S17740,15
S17741,4
S17742,3
S17743,41
S17744,4
S17745,3
S17746,41
S17747,4
S17748,7
S17749,3
S17750,41
S17751,4
S17752,7
S17753,2
S17754,2
S17755,0
S17756,15
S17757,4
S17758,3
S17759,41
S17760,4
S17761,3
S17762,41
S17763,4
S17764,7
S17765,3
S17766,41
S17767,4
S17768,7
S17769,3
S17770,2
S17771,0
S17772,15
S17773,4
S17774,3
S17775,41
S17776,4
S17777,3
S17778,41
S17779,4
S17780,7
S17781,3
S17782,41
S17783,4
S17784,7
S17785,3
S17786,0
S17787,15
S17788,4
S17789,3
S17790,41
S17791,4
S17792,3
S17793,41
S17794,4
S17795,7
S17796,3
S17797,41
S17798,4
S17799,2
S17800,0
S17801,15
S17802,4
S17803,3
S17804,41
S17805,4
S17806,3
S17807,41
S17808,4
S17809,7
S17810,3
S17811,41
S17812,4
S17813,2
S17814,2
S17815,0
S17816,15
S17817,4
S17818,3
S17819,41
S17820,4
S17821,7
S17822,3
S17823,41
S17824,2
S17825,2
S17826,2
S17827,2
S17828,0
S17829,15
S17830,4
S17831,3
S17832,41
S17833,4
S17834,3
S17835,41
S17836,4
S17837,7
S17838,3
S17839,41
S17840,4
S17841,7
S17842,2
S17843,2
S17844,0
S17845,15
S17846,4
S17847,3
S17848,41
S17849,4
S17850,3
S17851,41
S17852,4
S17853,7
S17854,3
S17855,41
S17856,4
S17857,7
S17858,3
S17859,41
S17860,0
S17861,15
S17862,4
S17863,3
S17864,41
S17865,4
S17866,3
S17867,41
S17868,4
S17869,7
S17870,3
S17871,2
S17872,2
S17873,0
S17874,15
S17875,4
S17876,3
S17877,41
S17878,4
S17879,3
S17880,41
S17881,4
S17882,7
S17883,3
S17884,41
S17885,2
S17886,0
S17887,15
S17888,4
S17889,3
S17890,41
S17891,4
S17892,3
S17893,41
S17894,4
S17895,7
S17896,3
S17897,41
S17898,4
S17899,7
S17900,2
S17901,2
S17902,0
S17903,15
S17904,4
S17905,3
S17906,41
S17907,4
S17908,3
S17909,41
S17910,4
S17911,7
S17912,3
S17913,41
S17914,4
S17915,7
S17916,3
S17917,41
S17918,0
S17919,15
S17920,4
S17921,3
S17922,41
S17923,4
S17924,3
S17925,41
S17926,4
S17927,7
S17928,3
S17929,2
S17930,2
S17931,0
S17932,15
S17933,4
S17934,3
S17935,41
S17936,4
S17937,3
S17938,41
S17939,4
S17940,7
S17941,0
S17942,15
S17943,4
S17944,3
S17945,41
S17946,4
S17947,3
S17948,41
S17949,4
S17950,7
S17951,3
S17952,41
S17953,4
S17954,7
S17955,0
S17956,15
S17957,4
S17958,3
S17959,41
S17960,4
S17961,3
S17962,41
S17963,4
S17964,7
S17965,3
S17966,41
S17967,4
S17968,7
S17969,3
S17970,41
S17971,0
S17972,15
S17973,4
S17974,3
S17975,41
S17976,4
S17977,3
S17978,41
S17979,4
S17980,0
S17981,15
S17982,4
S17983,3
S17984,41
S17985,4
S17986,3
S17987,41
S17988,4
S17989,7
S17990,3
S17991,0
S17992,15
S17993,4
S17994,3
S17995,41
S17996,4
S17997,3
S17998,41
S17999,4
S18000,7
S18001,3
S18002,41
S18003,4
S18004,7
S18005,3
S18006,0
S18007,15
S18008,4
S18009,3
S18010,41
S18011,4
S18012,3
S18013,41
S18014,4
S18015,7
S18016,3
S18017,41
S18018,4
S18019,2
S18020,2
S18021,2
S18022,2
S18023,0
S18024,15
S18025,4
S18026,3
S18027,41
S18028,4
S18029,3
S18030,41
S18031,4
S18032,7
S18033,3
S18034,41
S18035,4
S18036,7
S18037,3
S18038,0
S18039,15
S18040,4
S18041,3
S18042,41
S18043,4
S18044,3
S18045,41
S18046,4
S18047,7
S18048,3
S18049,0
S18050,15
S18051,4
S18052,3
S18053,41
S18054,4
S18055,3
S18056,41
S18057,4
S18058,7
S18059,3
S18060,41
S18061,4
S18062,7
S18063,3
S18064,0
S18065,15
S18066,4
S18067,3
S18068,41
S18069,4
S18070,3
S18071,41
S18072,4
S18073,7
S18074,3
S18075,41
S18076,0
S18077,15
S18078,4
S18079,3
S18080,41
S18081,4
S18082,3
S18083,41
S18084,4
S18085,7
S18086,3
S18087,41
S18088,4
S18089,7
S18090,2
S18091,0
S18092,15
S18093,4
S18094,3
S18095,41
S18096,4
S18097,7
S18098,3
S18099,41
S18100,4
S18101,2
S18102,2
S18103,0
S18104,15
S18105,4
S18106,3
S18107,41
S18108,4
S18109,3
S18110,41
S18111,4
S18112,7
S18113,3
S18114,41
S18115,4
S18116,7
S18117,3
S18118,41
S18119,0
S18120,15
S18121,4
S18122,3
S18123,41
S18124,4
S18125,3
S18126,41
S18127,4
S18128,7
S18129,0
S18130,15
S18131,4
S18132,3
S18133,41
S18134,4
S18135,3
S18136,41
S18137,0
S18138,15
S18139,4
S18140,3
S18141,41
S18142,4
S18143,3
S18144,41
S18145,4
S18146,7
S18147,3
S18148,41
S18149,4
S18150,7
S18151,3
S18152,0
S18153,15
S18154,4
S18155,3
S18156,41
S18157,4
S18158,3
S18159,41
S18160,4
S18161,7
S18162,3
S18163,0
S18164,15
S18165,4
S18166,3
S18167,41
S18168,4
S18169,3
S18170,41
S18171,4
S18172,7
S18173,3
S18174,41
S18175,4
S18176,7
S18177,2
S18178,2
S18179,0
S18180,15
S18181,4
S18182,3
S18183,41
S18184,4
S18185,3
S18186,41
S18187,4
S18188,7
S18189,3
S18190,41
S18191,0
S18192,15
S18193,4
S18194,3
S18195,41
S18196,4
S18197,3
S18198,41
S18199,4
S18200,7
S18201,3
S18202,41
S18203,4
S18204,7
S18205,3
S18206,41
S18207,0
S18208,15
S18209,4
S18210,3
S18211,41
S18212,4
S18213,3
S18214,41
S18215,4
S18216,7
S18217,3
S18218,41
S18219,4
S18220,7
S18221,0
S18222,15
S18223,4
S18224,3
S18225,41
S18226,4
S18227,3
S18228,41
S18229,4
S18230,7
S18231,3
S18232,2
S18233,0
S18234,15
S18235,4
S18236,3
S18237,41
S18238,4
S18239,3
S18240,41
S18241,4
S18242,7
S18243,3
S18244,41
S18245,0
S18246,15
S18247,4
S18248,3
S18249,41
S18250,4
S18251,3
S18252,41
S18253,4
S18254,7
S18255,3
S18256,41
S18257,4
S18258,7
S18259,2
S18260,0
S18261,15
S18262,4
S18263,3
S18264,41
S18265,4
S18266,3
S18267,41
S18268,4
S18269,7
S18270,3
S18271,0
S18272,15
S18273,4
S18274,3
S18275,41
S18276,4
S18277,3
S18278,41
S18279,4
S18280,7
S18281,3
S18282,41
S18283,4
S18284,7
S18285,2
S18286,0
S18287,15
S18288,4
S18289,3
S18290,41
S18291,4
S18292,3
S18293,41
S18294,4
S18295,7
S18296,3
S18297,0
S18298,15
S18299,4
S18300,3
S18301,41
S18302,4
S18303,7
S18304,3
S18305,41
S18306,4
S18307,7
S18308,2
S18309,0
S18310,15
S18311,4
S18312,3
S18313,41
S18314,4
S18315,3
S18316,41
S18317,4
S18318,7
S18319,3
S18320,41
S18321,4
S18322,2
S18323,0
S18324,15
S18325,4
S18326,3
S18327,41
S18328,4
S18329,3
S18330,41
S18331,4
S18332,7
S18333,3
S18334,41
S18335,4
S18336,7
S18337,0
S18338,15
S18339,4
S18340,3
S18341,41
S18342,4
S18343,3
S18344,41
S18345,4
S18346,7
S18347,3
S18348,0
S18349,15
S18350,4
S18351,3
S18352,41
S18353,4
S18354,7
S18355,3
S18356,2
S18357,0
S18358,15
S18359,4
S18360,3
S18361,41
S18362,4
S18363,7
S18364,3
S18365,41
S18366,4
S18367,7
S18368,2
S18369,2
S18370,0
S18371,15
S18372,4
S18373,3
S18374,41
S18375,4
S18376,7
S18377,3
S18378,2
S18379,0
S18380,15
S18381,4
S18382,3
S18383,41
S18384,4
S18385,3
S18386,41
S18387,4
S18388,7
S18389,3
S18390,41
S18391,2
S18392,2
S18393,2
S18394,2
S18395,0
S18396,15
S18397,4
S18398,3
S18399,41
S18400,4
S18401,3
S18402,41
S18403,4
S18404,7
S18405,3
S18406,41
S18407,4
S18408,7
S18409,3
S18410,0
S18411,15
S18412,4
S18413,3
S18414,41
S18415,4
S18416,3
S18417,41
S18418,4
S18419,7
S18420,3
S18421,41
S18422,2
S18423,0
S18424,15
S18425,4
S18426,3
S18427,41
S18428,4
S18429,3
S18430,41
S18431,4
S18432,7
S18433,3
S18434,41
S18435,4
S18436,2
S18437,2
S18438,0
S18439,15
S18440,4
S18441,3
S18442,41
S18443,4
S18444,3
S18445,41
S18446,4
S18447,7
S18448,3
S18449,41
S18450,2
S18451,0
S18452,15
S18453,4
S18454,3
S18455,41
S18456,4
S18457,3
S18458,41
S18459,4
S18460,7
S18461,3
S18462,41
S18463,4
S18464,2
S18465,2
S18466,0
S18467,15
S18468,4
S18469,3
S18470,41
S18471,4
S18472,3
S18473,41
S18474,4
S18475,7
S18476,3
S18477,41
S18478,4
S18479,7
S18480,2
S18481,2
S18482,0
S18483,15
S18484,4
S18485,3
S18486,41
S18487,4
S18488,3
S18489,41
S18490,4
S18491,7
S18492,3
S18493,2
S18494,2
S18495,0
S18496,15
S18497,4
S18498,3
S18499,41
S18500,4
S18501,3
S18502,41
S18503,4
S18504,7
S18505,3
S18506,41
S18507,2
S18508,2
S18509,2
S18510,0
S18511,15
S18512,4
S18513,3
S18514,41
S18515,4
S18516,3
S18517,41
S18518,4
S18519,0
S18520,15
S18521,4
S18522,3
S18523,41
S18524,4
S18525,3
S18526,41
S18527,4
S18528,7
S18529,3
S18530,41
S18531,4
S18532,7
S18533,3
S18534,41
S18535,4
S18536,0
S18537,15
S18538,4
S18539,3
S18540,41
S18541,4
S18542,3
S18543,41
S18544,4
S18545,7
S18546,3
S18547,41
S18548,4
S18549,7
S18550,2
S18551,0
S18552,15
S18553,4
S18554,3
S18555,41
S18556,4
S18557,3
S18558,41
S18559,4
S18560,7
S18561,3
S18562,41
S18563,4
S18564,7
S18565,0
S18566,15
S18567,4
S18568,3
S18569,41
S18570,4
S18571,3
S18572,41
S18573,4
S18574,7
S18575,3
S18576,41
S18577,4
S18578,7
S18579,2
S18580,0
S18581,15
S18582,4
S18583,3
S18584,41
S18585,4
S18586,3
S18587,41
S18588,4
S18589,7
S18590,3
S18591,41
S18592,4
S18593,7
S18594,0
S18595,15
S18596,4
S18597,3
S18598,41
S18599,4
S18600,3
S18601,41
S18602,4
S18603,7
S18604,3
S18605,41
S18606,4
S18607,0
S18608,15
S18609,4
S18610,3
S18611,41
S18612,4
S18613,7
S18614,3
S18615,41
S18616,4
S18617,2
S18618,2
S18619,0
S18620,15
S18621,4
S18622,3
S18623,41
S18624,4
S18625,3
S18626,41
S18627,4
S18628,7
S18629,3
S18630,41
S18631,4
S18632,7
S18633,3
S18634,0
S18635,15
S18636,4
S18637,3
S18638,41
S18639,4
S18640,7
S18641,3
S18642,0
S18643,15
S18644,4
S18645,3
S18646,41
S18647,4
S18648,3
S18649,41
S18650,4
S18651,7
S18652,3
S18653,41
S18654,4
S18655,0
S18656,15
S18657,4
S18658,3
S18659,41
S18660,4
S18661,3
S18662,41
S18663,4
S18664,7
S18665,3
S18666,41
S18667,4
S18668,7
S18669,2
S18670,2
S18671,0
S18672,15
S18673,4
S18674,3
S18675,41
S18676,4
S18677,7
S18678,3
S18679,41
S18680,0
S18681,15
S18682,4
S18683,3
S18684,41
S18685,4
S18686,3
S18687,41
S18688,4
S18689,7
S18690,3
S18691,41
S18692,4
S18693,0
S18694,15
S18695,4
S18696,3
S18697,41
S18698,4
S18699,3
S18700,41
S18701,4
S18702,7
S18703,3
S18704,0
S18705,2
S18706,2
S18707,0
S18708,15
S18709,4
S18710,3
S18711,41
S18712,4
S18713,7
S18714,3
S18715,41
S18716,0
S18717,15
S18718,4
S18719,3
S18720,41
S18721,4
S18722,3
S18723,41
S18724,4
S18725,7
S18726,3
S18727,41
S18728,4
S18729,2
S18730,0
S18731,15
S18732,4
S18733,3
S18734,41
S18735,4
S18736,3
S18737,41
S18738,4
S18739,7
S18740,3
S18741,2
S18742,2
S18743,0
S18744,15
S18745,4
S18746,3
S18747,41
S18748,4
S18749,3
S18750,41
S18751,4
S18752,7
S18753,3
S18754,41
S18755,0
S18756,15
S18757,4
S18758,3
S18759,41
S18760,4
S18761,7
S18762,3
S18763,41
S18764,0
S18765,15
S18766,4
S18767,3
S18768,41
S18769,4
S18770,3
S18771,41
S18772,4
S18773,7
S18774,3
S18775,41
S18776,4
S18777,7
S18778,3
S18779,41
S18780,0
S18781,15
S18782,4
S18783,3
S18784,41
S18785,4
S18786,3
S18787,41
S18788,4
S18789,7
S18790,3
S18791,41
S18792,4
S18793,7
S18794,3
S18795,41
S18796,0
S18797,15
S18798,4
S18799,3
S18800,41
S18801,4
S18802,3
S18803,41
S18804,4
S18805,7
S18806,3
S18807,41
S18808,4
S18809,7
S18810,3
S18811,2
S18812,0
S18813,15
S18814,4
S18815,3
S18816,41
S18817,4
S18818,3
S18819,41
S18820,4
S18821,7
S18822,3
S18823,2
S18824,2
S18825,0
S18826,15
S18827,4
S18828,3
S18829,41
S18830,4
S18831,3
S18832,41
S18833,4
S18834,7
S18835,3
S18836,41
S18837,4
S18838,0
S18839,15
S18840,4
S18841,3
S18842,41
S18843,2
S18844,0
S18845,15
S18846,4
S18847,3
S18848,41
S18849,4
S18850,3
S18851,41
S18852,4
S18853,7
S18854,3
S18855,41
S18856,4
S18857,0
S18858,15
S18859,4
S18860,3
S18861,41
S18862,4
S18863,3
S18864,41
S18865,4
S18866,7
S18867,3
S18868,2
S18869,2
S18870,2
S18871,0
S18872,15
S18873,4
S18874,3
S18875,41
S18876,4
S18877,3
S18878,41
S18879,4
S18880,7
S18881,3
S18882,41
S18883,0
S18884,15
S18885,4
S18886,3
S18887,41
S18888,4
S18889,3
S18890,41
S18891,4
S18892,7
S18893,3
S18894,41
S18895,4
S18896,7
S18897,3
S18898,41
S18899,0
S18900,15
S18901,4
S18902,3
S18903,41
S18904,4
S18905,3
S18906,41
S18907,4
S18908,7
S18909,3
S18910,41
S18911,4
S18912,2
S18913,0
S18914,15
S18915,4
S18916,3
S18917,41
S18918,4
S18919,3
S18920,41
S18921,4
S18922,7
S18923,3
S18924,41
S18925,4
S18926,7
S18927,3
S18928,41
S18929,0
S18930,15
S18931,4
S18932,3
S18933,41
S18934,4
S18935,7
S18936,3
S18937,41
S18938,4
S18939,2
S18940,2
S18941,0
S18942,15
S18943,4
S18944,3
S18945,41
S18946,4
S18947,3
S18948,41
S18949,4
S18950,7
S18951,3
S18952,41
S18953,2
S18954,2
S18955,2
S18956,0
S18957,15
S18958,4
S18959,3
S18960,41
S18961,4
S18962,3
S18963,41
S18964,4
S18965,7
S18966,3
S18967,41
S18968,4
S18969,7
S18970,0
S18971,15
S18972,4
S18973,3
S18974,41
S18975,4
S18976,3
S18977,41
S18978,4
S18979,7
S18980,3
S18981,41
S18982,4
S18983,7
S18984,3
S18985,41
