id,pred
S05463,7
S05464,109
S05465,0
S05466,46
S05467,833
S05468,11
S05469,8
S05470,18
S05471,322
S05472,27
S05473,33
S05474,1542
S05475,2
S05476,2
S05477,34
S05478,2
S05479,3
S05480,0
S05481,329
S05482,20
S05483,95
S05484,11
S05485,173
S05486,3
S05487,89
S05488,27
S05489,1333
S05490,20
S05491,89
S05492,30
S05493,11
S05494,95
S05495,0
S05496,15
S05497,945
S05498,11
S05499,106
S05500,9
S05501,106
S05502,106
S05503,0
S05504,15
S05505,215
S05506,11
S05507,8
S05508,43
S05509,337
S05510,1153
S05511,6
S05512,43
S05513,627
S05514,2
S05515,2
S05516,0
S05517,46
S05518,28
S05519,68
S05520,8
S05521,292
S05522,9
S05523,72
S05524,134
S05525,72
S05526,2
S05527,72
S05528,2
S05529,2
S05530,2
S05531,0
S05532,2635
S05533,161
S05534,12
S05535,22
S05536,23
S05537,0
S05538,730
S05539,62
S05540,36
S05541,18
S05542,27
S05543,64
S05544,11237
S05545,128
S05546,0
S05547,19
S05548,23
S05549,67
S05550,103
S05551,546
S05552,8
S05553,546
S05554,9
S05555,10
S05556,249
S05557,6
S05558,3
S05559,41
S05560,99
S05561,28
S05562,18
S05563,0
S05564,42
S05565,144
S05566,10
S05567,704
S05568,45
S05569,119
S05570,45
S05571,8121
S05572,9
S05573,3
S05574,259
S05575,45
S05576,43
S05577,33
S05578,0
S05579,56
S05580,39
S05581,233
S05582,8
S05583,299
S05584,10
S05585,7
S05586,105
S05587,1198
S05588,13
S05589,20
S05590,317
S05591,177
S05592,2
S05593,0
S05594,128
S05595,918
S05596,1064
S05597,7307
S05598,11351
S05599,9
S05600,81
S05601,11352
S05602,6
S05603,80
S05604,2
S05605,2
S05606,2
S05607,2
S05608,2
S05609,0
S05610,5347
S05611,6600
S05612,9
S05613,37
S05614,1144
S05615,691
S05616,4443
S05617,0
S05618,692
S05619,4
S05620,3
S05621,44
S05622,12
S05623,492
S05624,306
S05625,4
S05626,488
S05627,94
S05628,8
S05629,0
S05630,898
S05631,6
S05632,80
S05633,11
S05634,12
S05635,20
S05636,164
S05637,7
S05638,20
S05639,956
S05640,2
S05641,2
S05642,0
S05643,19
S05644,49
S05645,49
S05646,44
S05647,48
S05648,125
S05649,8
S05650,18
S05651,2120
S05652,131
S05653,0
S05654,23886
S05655,8716
S05656,59
S05657,3
S05658,239
S05659,13
S05660,43
S05661,33
S05662,661
S05663,0
S05664,1284
S05665,11438
S05666,11439
S05667,2720
S05668,4
S05669,21
S05670,10
S05671,473
S05672,16
S05673,231
S05674,4
S05675,104
S05676,4
S05677,428
S05678,231
S05679,4
S05680,0
S05681,56
S05682,49
S05683,25
S05684,9
S05685,33
S05686,337
S05687,68
S05688,8
S05689,49
S05690,68
S05691,8
S05692,23
S05693,0
S05694,705
S05695,28
S05696,23
S05697,3
S05698,671
S05699,791
S05700,78
S05701,2
S05702,22
S05703,167
S05704,9
S05705,20
S05706,2
S05707,0
S05708,13778
S05709,6462
S05710,7
S05711,39
S05712,308
S05713,137
S05714,13
S05715,3694
S05716,2991
S05717,2
S05718,2
S05719,0
S05720,184
S05721,11
S05722,60
S05723,80
S05724,81
S05725,963
S05726,2
S05727,81
S05728,221
S05729,2
S05730,2
S05731,0
S05732,19
S05733,23
S05734,4
S05735,287
S05736,8
S05737,23
S05738,10
S05739,0
S05740,270
S05741,162
S05742,79
S05743,45
S05744,1262
S05745,14
S05746,43
S05747,202
S05748,14
S05749,43
S05750,426
S05751,5
S05752,2
S05753,5
S05754,0
S05755,19
S05756,49
S05757,68
S05758,8
S05759,450
S05760,4881
S05761,20
S05762,8
S05763,20
S05764,31
S05765,10
S05766,134
S05767,8
S05768,108
S05769,34
S05770,73
S05771,0
S05772,1106
S05773,337
S05774,224
S05775,11
S05776,25
S05777,1531
S05778,1544
S05779,13
S05780,78
S05781,76
S05782,9
S05783,3
S05784,2
S05785,2
S05786,0
S05787,705
S05788,28
S05789,1574
S05790,51
S05791,22
S05792,83
S05793,13
S05794,124
S05795,13
S05796,1662
S05797,14
S05798,224
S05799,811
S05800,20
S05801,0
S05802,19
S05803,849
S05804,872
S05805,8
S05806,315
S05807,312
S05808,221
S05809,12
S05810,123
S05811,19
S05812,377
S05813,93
S05814,104
S05815,2
S05816,0
S05817,19
S05818,186
S05819,4
S05820,19
S05821,486
S05822,9
S05823,30
S05824,11
S05825,10
S05826,2402
S05827,131
S05828,17
S05829,0
S05830,46
S05831,232
S05832,4
S05833,3
S05834,238
S05835,9
S05836,217
S05837,3
S05838,0
S05839,15
S05840,60
S05841,31
S05842,10
S05843,306
S05844,4
S05845,8
S05846,108
S05847,24
S05848,2
S05849,2
S05850,0
S05851,50
S05852,618
S05853,8
S05854,66
S05855,25
S05856,345
S05857,8
S05858,435
S05859,10
S05860,27
S05861,332
S05862,496
S05863,27
S05864,0
S05865,1680
S05866,1907
S05867,39
S05868,5462
S05869,32
S05870,16632
S05871,4918
S05872,7
S05873,3672
S05874,0
S05875,15
S05876,220
S05877,9
S05878,20
S05879,212
S05880,2509
S05881,14
S05882,3
S05883,20366
S05884,6
S05885,7
S05886,24
S05887,7
S05888,24
S05889,21
S05890,0
S05891,190
S05892,3
S05893,13112
S05894,0
S05895,248
S05896,6
S05897,1122
S05898,91
S05899,26
S05900,36
S05901,191
S05902,13
S05903,118
S05904,2
S05905,2
S05906,2
S05907,0
S05908,467
S05909,26
S05910,23
S05911,5533
S05912,16
S05913,3
S05914,143
S05915,781
S05916,26
S05917,66
S05918,26
S05919,66
S05920,0
S05921,461
S05922,26
S05923,330
S05924,25
S05925,18
S05926,9
S05927,20
S05928,451
S05929,2
S05930,11
S05931,2
S05932,2
S05933,0
S05934,1402
S05935,4
S05936,20
S05937,164
S05938,4
S05939,21
S05940,31
S05941,88
S05942,31
S05943,25
S05944,59
S05945,2
S05946,9
S05947,82
S05948,0
S05949,323
S05950,11
S05951,25
S05952,48
S05953,25
S05954,193
S05955,24
S05956,28
S05957,18
S05958,81
S05959,1656
S05960,2
S05961,9
S05962,159
S05963,0
S05964,15
S05965,60
S05966,11
S05967,3
S05968,2188
S05969,348
S05970,1461
S05971,301
S05972,5
S05973,35
S05974,8
S05975,18
S05976,4
S05977,0
S05978,631
S05979,4134
S05980,173
S05981,171
S05982,72
S05983,13
S05984,43
S05985,72
S05986,2
S05987,0
S05988,3609
S05989,5505
S05990,11
S05991,688
S05992,7
S05993,888
S05994,58
S05995,6
S05996,0
S05997,20222
S05998,197
S05999,43
S06000,3615
S06001,48
S06002,53
S06003,202
S06004,2097
S06005,90
S06006,8
S06007,2015
S06008,55
S06009,51
S06010,34
S06011,503
S06012,0
S06013,42
S06014,1166
S06015,37
S06016,202
S06017,1673
S06018,7
S06019,1673
S06020,7
S06021,26
S06022,28
S06023,114
S06024,84
S06025,269
S06026,37
S06027,130
S06028,0
S06029,323
S06030,11
S06031,330
S06032,134
S06033,356
S06034,3
S06035,20
S06036,356
S06037,26
S06038,28
S06039,66
S06040,0
S06041,42
S06042,4
S06043,210
S06044,238
S06045,44
S06046,66
S06047,551
S06048,12
S06049,367
S06050,11
S06051,125
S06052,27
S06053,716
S06054,4
S06055,0
S06056,2512
S06057,6
S06058,818
S06059,6
S06060,637
S06061,4029
S06062,27
S06063,170
S06064,121
S06065,750
S06066,3
S06067,64
S06068,79
S06069,0
S06070,148
S06071,11
S06072,88
S06073,131
S06074,12
S06075,55
S06076,418
S06077,25
S06078,25
S06079,23
S06080,25
S06081,2
S06082,9
S06083,0
S06084,15
S06085,60
S06086,31
S06087,90
S06088,4
S06089,114
S06090,10
S06091,67
S06092,1099
S06093,2
S06094,0
S06095,60
S06096,184
S06097,11
S06098,10
S06099,2
S06100,2
S06101,0
S06102,15
S06103,130
S06104,31
S06105,8
S06106,18
S06107,662
S06108,20
S06109,239
S06110,163
S06111,43
S06112,33
S06113,120
S06114,2
S06115,153
S06116,0
S06117,148
S06118,17
S06119,156
S06120,23
S06121,33
S06122,33
S06123,156
S06124,94
S06125,58
S06126,495
S06127,272
S06128,2
S06129,0
S06130,46
S06131,394
S06132,11
S06133,8
S06134,387
S06135,8
S06136,108
S06137,3
S06138,1563
S06139,338
S06140,13
S06141,0
S06142,148
S06143,31
S06144,48
S06145,287
S06146,120
S06147,59
S06148,29
S06149,115
S06150,202
S06151,138
S06152,7
S06153,120
S06154,29
S06155,3
S06156,512
S06157,2
S06158,0
S06159,467
S06160,3
S06161,238
S06162,59
S06163,356
S06164,20
S06165,326
S06166,2
S06167,2
S06168,2
S06169,2
S06170,2
S06171,0
S06172,1224
S06173,39
S06174,58
S06175,8
S06176,314
S06177,32
S06178,273
S06179,273
S06180,64
S06181,38
S06182,2
S06183,2
S06184,2
S06185,2
S06186,0
S06187,15
S06188,246
S06189,28
S06190,114
S06191,163
S06192,32
S06193,3
S06194,19258
S06195,517
S06196,2
S06197,32
S06198,2
S06199,0
S06200,42
S06201,17
S06202,22
S06203,17
S06204,134
S06205,72
S06206,2
S06207,2
S06208,2
S06209,2
S06210,2
S06211,0
S06212,2064
S06213,13
S06214,72
S06215,29
S06216,2746
S06217,4
S06218,483
S06219,317
S06220,23
S06221,113
S06222,9
S06223,879
S06224,8
S06225,3
S06226,0
S06227,2
S06228,69
S06229,4
S06230,0
S06231,251
S06232,12488
S06233,11
S06234,51
S06235,917
S06236,910
S06237,1008
S06238,13
S06239,2
S06240,43
S06241,3029
S06242,2
S06243,10
S06244,366
S06245,72
S06246,0
S06247,248
S06248,2041
S06249,22
S06250,17
S06251,12
S06252,91
S06253,22
S06254,17
S06255,448
S06256,596
S06257,13
S06258,1184
S06259,137
S06260,2
S06261,0
S06262,190
S06263,123
S06264,330
S06265,3582
S06266,21
S06267,98
S06268,15018
S06269,4
S06270,7
S06271,13
S06272,2696
S06273,33
S06274,2793
S06275,1298
S06276,2
S06277,2
S06278,0
S06279,15
S06280,60
S06281,11
S06282,90
S06283,4
S06284,306
S06285,4
S06286,2103
S06287,11
S06288,8
S06289,3
S06290,135
S06291,0
S06292,184
S06293,11
S06294,25
S06295,287
S06296,4
S06297,20
S06298,226
S06299,9
S06300,3
S06301,0
S06302,19
S06303,1037
S06304,704
S06305,80
S06306,24
S06307,11
S06308,88
S06309,265
S06310,9
S06311,98
S06312,2019
S06313,2
S06314,0
S06315,451
S06316,78
S06317,7
S06318,651
S06319,10
S06320,2883
S06321,191
S06322,2
S06323,14
S06324,43
S06325,202
S06326,2
S06327,14
S06328,0
S06329,15
S06330,119
S06331,35
S06332,33
S06333,1430
S06334,280
S06335,33
S06336,103
S06337,653
S06338,14
S06339,43
S06340,2
S06341,14
S06342,3
S06343,0
S06344,42
S06345,44
S06346,108
S06347,3
S06348,6559
S06349,7
S06350,17
S06351,25
S06352,8
S06353,108
S06354,10
S06355,1548
S06356,210
S06357,22
S06358,2
S06359,0
S06360,46
S06361,11
S06362,44
S06363,350
S06364,8
S06365,311
S06366,33
S06367,2493
S06368,244
S06369,7
S06370,3
S06371,102
S06372,45
S06373,0
S06374,24877
S06375,6
S06376,10
S06377,9173
S06378,0
S06379,15
S06380,710
S06381,11
S06382,10
S06383,5758
S06384,135
S06385,11
S06386,3
S06387,1202
S06388,6
S06389,4129
S06390,33
S06391,515
S06392,59
S06393,324
S06394,0
S06395,15
S06396,15942
S06397,1094
S06398,28
S06399,1885
S06400,389
S06401,160
S06402,79
S06403,0
S06404,50
S06405,3
S06406,246
S06407,13
S06408,3
S06409,2
S06410,0
S06411,17672
S06412,8562
S06413,17674
S06414,29
S06415,7
S06416,1995
S06417,4
S06418,16
S06419,3858
S06420,13
S06421,115
S06422,16800
S06423,16
S06424,25
S06425,3
S06426,303
S06427,0
S06428,3935
S06429,6
S06430,3
S06431,129
S06432,16
S06433,2
S06434,0
S06435,42
S06436,54
S06437,11521
S06438,11522
S06439,81
S06440,100
S06441,4
S06442,3
S06443,189
S06444,4
S06445,19
S06446,934
S06447,0
S06448,148
S06449,17
S06450,25
S06451,977
S06452,7
S06453,12
S06454,19219
S06455,36
S06456,299
S06457,19220
S06458,0
S06459,42
S06460,403
S06461,2378
S06462,16
S06463,43
S06464,67
S06465,171
S06466,5
S06467,1100
S06468,26
S06469,28
S06470,2214
S06471,29
S06472,43
S06473,0
S06474,11967
S06475,39
S06476,617
S06477,9
S06478,3
S06479,431
S06480,2
S06481,2
S06482,13
S06483,21689
S06484,21690
S06485,2
S06486,2
S06487,0
S06488,10856
S06489,17
S06490,3
S06491,637
S06492,4029
S06493,9
S06494,637
S06495,388
S06496,79
S06497,11
S06498,2
S06499,79
S06500,2
S06501,0
S06502,1429
S06503,52
S06504,69
S06505,4
S06506,52
S06507,13
S06508,0
S06509,42
S06510,17
S06511,186
S06512,162
S06513,10
S06514,8
S06515,3
S06516,134
S06517,72
S06518,13
S06519,93
S06520,12
S06521,3
S06522,189
S06523,72
S06524,0
S06525,15
S06526,250
S06527,11
S06528,67
S06529,3
S06530,263
S06531,2
S06532,2
S06533,0
S06534,52
S06535,69
S06536,4
S06537,238
S06538,0
S06539,200
S06540,375
S06541,26
S06542,28
S06543,18
S06544,43
S06545,43
S06546,247
S06547,7
S06548,43
S06549,7
S06550,239
S06551,43
S06552,876
S06553,6
S06554,0
S06555,1617
S06556,169
S06557,17
S06558,4065
S06559,910
S06560,1008
S06561,17
S06562,225
S06563,13
S06564,84
S06565,16
S06566,10
S06567,0
S06568,46
S06569,89
S06570,161
S06571,8430
S06572,8
S06573,2490
S06574,103
S06575,8
S06576,18
S06577,25
S06578,2
S06579,9
S06580,0
S06581,42
S06582,49
S06583,502
S06584,8
S06585,8352
S06586,281
S06587,3465
S06588,6
S06589,3
S06590,15768
S06591,75
S06592,15769
S06593,75
S06594,0
S06595,127
S06596,318
S06597,1179
S06598,10
S06599,212
S06600,634
S06601,3285
S06602,17
S06603,2935
S06604,763
S06605,2
S06606,2
S06607,7
S06608,634
S06609,0
S06610,19
S06611,140
S06612,486
S06613,9
S06614,413
S06615,6
S06616,115
S06617,89
S06618,14
S06619,12
S06620,89
S06621,2
S06622,89
S06623,2
S06624,0
S06625,2425
S06626,1303
S06627,25
S06628,83
S06629,8
S06630,108
S06631,10
S06632,51
S06633,94
S06634,58
S06635,9
S06636,55
S06637,55
S06638,314
S06639,9
S06640,55
S06641,0
S06642,15
S06643,377
S06644,4086
S06645,11
S06646,1284
S06647,7
S06648,43
S06649,9
S06650,43
S06651,1946
S06652,8
S06653,43
S06654,1946
S06655,2
S06656,1284
S06657,0
S06658,15
S06659,2444
S06660,28
S06661,18
S06662,10
S06663,7901
S06664,155
S06665,18
S06666,6163
S06667,12
S06668,31
S06669,25
S06670,59
S06671,37
S06672,2
S06673,31
S06674,0
S06675,56
S06676,11
S06677,25
S06678,121
S06679,21
S06680,3
S06681,208
S06682,247
S06683,8
S06684,114
S06685,3
S06686,75
S06687,6
S06688,37
S06689,0
S06690,15
S06691,663
S06692,246
S06693,3
S06694,663
S06695,246
S06696,13
S06697,2
S06698,0
S06699,1100
S06700,26
S06701,4
S06702,19
S06703,8830
S06704,4
S06705,13
S06706,0
S06707,46
S06708,89
S06709,4
S06710,22
S06711,17
S06712,17
S06713,9
S06714,98
S06715,58
S06716,8
S06717,18
S06718,172
S06719,0
S06720,8660
S06721,35
S06722,7213
S06723,7
S06724,2364
S06725,4578
S06726,4
S06727,13823
S06728,13824
S06729,4
S06730,23397
S06731,4
S06732,6
S06733,334
S06734,0
S06735,1303
S06736,19
S06737,23
S06738,8
S06739,7456
S06740,3426
S06741,59
S06742,43
S06743,201
S06744,119
S06745,6
S06746,74
S06747,119
S06748,404
S06749,0
S06750,19
S06751,140
S06752,1218
S06753,4
S06754,19
S06755,140
S06756,175
S06757,1024
S06758,8
S06759,8
S06760,246
S06761,14
S06762,20
S06763,16
S06764,3
S06765,0
S06766,6374
S06767,13
S06768,521
S06769,6
S06770,3
S06771,407
S06772,3
S06773,407
S06774,2
S06775,2
S06776,0
S06777,4298
S06778,6
S06779,3
S06780,239
S06781,13
S06782,431
S06783,9
S06784,3
S06785,15797
S06786,0
S06787,18190
S06788,4
S06789,22
S06790,158
S06791,8
S06792,963
S06793,139
S06794,9
S06795,20
S06796,31
S06797,25
S06798,0
S06799,142
S06800,51
S06801,94
S06802,90
S06803,11
S06804,51
S06805,500
S06806,18
S06807,51
S06808,94
S06809,259
S06810,38
S06811,0
S06812,184
S06813,11
S06814,10
S06815,67
S06816,103
S06817,2
S06818,1009
S06819,2
S06820,2
S06821,0
S06822,15
S06823,120
S06824,7
S06825,1905
S06826,194
S06827,77
S06828,8
S06829,6313
S06830,8
S06831,7
S06832,19
S06833,49
S06834,18
S06835,113
S06836,72
S06837,0
S06838,15
S06839,41
S06840,99
S06841,11
S06842,25
S06843,8
S06844,33
S06845,1009
S06846,32
S06847,405
S06848,3687
S06849,2538
S06850,32
S06851,55
S06852,1009
S06853,0
S06854,46
S06855,28
S06856,66
S06857,25
S06858,387
S06859,66
S06860,27
S06861,20
S06862,80
S06863,66
S06864,20
S06865,289
S06866,16
S06867,78
S06868,2
S06869,16
S06870,0
S06871,20498
S06872,4
S06873,20499
S06874,7
S06875,20500
S06876,4
S06877,19
S06878,3291
S06879,1247
S06880,19
S06881,3291
S06882,194
S06883,2
S06884,177
S06885,0
S06886,8661
S06887,9559
S06888,2173
S06889,273
S06890,19561
S06891,19562
S06892,0
S06893,46
S06894,11
S06895,6
S06896,1414
S06897,240
S06898,11
S06899,151
S06900,7766
S06901,29
S06902,3
S06903,143
S06904,0
S06905,922
S06906,24
S06907,25
S06908,136
S06909,387
S06910,16
S06911,25
S06912,71
S06913,136
S06914,13
S06915,55
S06916,0
S06917,46
S06918,49
S06919,685
S06920,49
S06921,685
S06922,1118
S06923,3546
S06924,17058
S06925,0
S06926,2245
S06927,923
S06928,15009
S06929,11
S06930,15010
S06931,2057
S06932,15011
S06933,1183
S06934,2
S06935,4
S06936,3571
S06937,1012
S06938,0
S06939,15
S06940,934
S06941,11
S06942,11
S06943,3068
S06944,2
S06945,0
S06946,148
S06947,11
S06948,68
S06949,78
S06950,8
S06951,271
S06952,16
S06953,40
S06954,256
S06955,34
S06956,13
S06957,43
S06958,1946
S06959,2
S06960,0
S06961,15
S06962,130
S06963,38
S06964,61
S06965,780
S06966,29
S06967,20
S06968,39
S06969,276
S06970,21084
S06971,4608
S06972,1846
S06973,311
S06974,3
S06975,588
S06976,6
S06977,0
S06978,15
S06979,89
S06980,21066
S06981,10
S06982,1108
S06983,4
S06984,39
S06985,25
S06986,71
S06987,370
S06988,4
S06989,16
S06990,67
S06991,60
S06992,2
S06993,0
S06994,154
S06995,17
S06996,615
S06997,8
S06998,807
S06999,615
S07000,8
S07001,104
S07002,14
S07003,113
S07004,129
S07005,16
S07006,55
S07007,2
S07008,0
S07009,15
S07010,689
S07011,11
S07012,20
S07013,164
S07014,825
S07015,23
S07016,48
S07017,123
S07018,49
S07019,123
S07020,49
S07021,123
S07022,0
S07023,42
S07024,83
S07025,530
S07026,8
S07027,651
S07028,3
S07029,283
S07030,234
S07031,27
S07032,37
S07033,1581
S07034,889
S07035,21
S07036,123
S07037,49
S07038,0
S07039,15
S07040,622
S07041,6
S07042,120
S07043,14
S07044,118
S07045,13
S07046,10
S07047,258
S07048,124
S07049,2
S07050,14
S07051,14
S07052,3
S07053,0
S07054,15602
S07055,3618
S07056,310
S07057,85
S07058,867
S07059,809
S07060,23857
S07061,652
S07062,8
S07063,18
S07064,1888
S07065,734
S07066,6
S07067,3
S07068,23858
S07069,0
S07070,5138
S07071,217
S07072,81
S07073,4
S07074,22
S07075,162
S07076,10
S07077,67
S07078,3
S07079,201
S07080,2
S07081,2
S07082,0
S07083,18413
S07084,18414
S07085,7
S07086,125
S07087,8
S07088,18
S07089,280
S07090,3
S07091,2
S07092,2
S07093,2
S07094,2
S07095,2
S07096,2
S07097,2
S07098,0
S07099,4011
S07100,3105
S07101,4634
S07102,86
S07103,426
S07104,24
S07105,269
S07106,164
S07107,2
S07108,269
S07109,164
S07110,2
S07111,0
S07112,19
S07113,168
S07114,12
S07115,20
S07116,11
S07117,10
S07118,228
S07119,87
S07120,30
S07121,19
S07122,193
S07123,59
S07124,10
S07125,3
S07126,0
S07127,15
S07128,538
S07129,16881
S07130,300
S07131,16
S07132,3
S07133,825
S07134,4
S07135,28
S07136,18
S07137,125
S07138,29
S07139,204
S07140,8
S07141,18
S07142,0
S07143,323
S07144,2090
S07145,91
S07146,3
S07147,589
S07148,232
S07149,91
S07150,81
S07151,1656
S07152,35
S07153,12
S07154,20
S07155,394
S07156,8
S07157,0
S07158,15
S07159,279
S07160,836
S07161,11
S07162,10
S07163,419
S07164,117
S07165,20
S07166,11
S07167,1033
S07168,10
S07169,2
S07170,0
S07171,21141
S07172,3
S07173,100
S07174,546
S07175,27
S07176,191
S07177,105
S07178,141
S07179,35
S07180,34
S07181,66
S07182,25
S07183,35
S07184,12
S07185,19
S07186,66
S07187,0
S07188,200
S07189,2812
S07190,828
S07191,13
S07192,732
S07193,67
S07194,714
S07195,4
S07196,93
S07197,98
S07198,256
S07199,624
S07200,93
S07201,16
S07202,53
S07203,951
S07204,0
S07205,200
S07206,554
S07207,11
S07208,14
S07209,563
S07210,27
S07211,2264
S07212,2888
S07213,1096
S07214,9
S07215,3
S07216,624
S07217,16
S07218,2
S07219,1217
S07220,0
S07221,19
S07222,23
S07223,22
S07224,28
S07225,7
S07226,81
S07227,221
S07228,12
S07229,114
S07230,37
S07231,0
S07232,42
S07233,17
S07234,25
S07235,8
S07236,25
S07237,162
S07238,24
S07239,25
S07240,590
S07241,0
S07242,127
S07243,309
S07244,72
S07245,12
S07246,52
S07247,52
S07248,13
S07249,3
S07250,189
S07251,13
S07252,52
S07253,2
S07254,2
S07255,2
S07256,0
S07257,15
S07258,694
S07259,34
S07260,3
S07261,64
S07262,408
S07263,4
S07264,9
S07265,408
S07266,84
S07267,55
S07268,202
S07269,35
S07270,34
S07271,32
S07272,20
S07273,0
S07274,56
S07275,39
S07276,25
S07277,158
S07278,919
S07279,28
S07280,325
S07281,48
S07282,906
S07283,14
S07284,3
S07285,102
S07286,9
S07287,2
S07288,0
S07289,4028
S07290,18
S07291,60
S07292,161
S07293,25
S07294,1713
S07295,26
S07296,17
S07297,25
S07298,108
S07299,1990
S07300,2
S07301,1133
S07302,2
S07303,2
S07304,0
S07305,15
S07306,176
S07307,213
S07308,22
S07309,49
S07310,23
S07311,1810
S07312,84
S07313,8
S07314,73
S07315,527
S07316,9
S07317,37
S07318,2
S07319,0
S07320,19
S07321,140
S07322,8438
S07323,81
S07324,3782
S07325,32
S07326,113
S07327,72
S07328,2
S07329,2
S07330,0
S07331,3588
S07332,4
S07333,210
S07334,22
S07335,83
S07336,66
S07337,19
S07338,36
S07339,311
S07340,33
S07341,236
S07342,0
S07343,35
S07344,53
S07345,39
S07346,8
S07347,24
S07348,39
S07349,4478
S07350,6
S07351,3
S07352,110
S07353,39
S07354,24
S07355,39
S07356,25
S07357,2
S07358,0
S07359,46
S07360,11
S07361,321
S07362,22
S07363,113
S07364,671
S07365,2
S07366,0
S07367,19
S07368,186
S07369,4
S07370,19
S07371,36
S07372,18
S07373,10
S07374,205
S07375,14
S07376,0
S07377,323
S07378,28
S07379,22
S07380,28
S07381,108
S07382,3
S07383,102
S07384,13
S07385,20
S07386,64
S07387,2
S07388,2
S07389,2
S07390,2
S07391,0
S07392,46
S07393,250
S07394,10
S07395,419
S07396,1663
S07397,1663
S07398,24
S07399,84
S07400,8
S07401,115
S07402,202
S07403,35
S07404,24
S07405,24
S07406,39
S07407,10
S07408,0
S07409,571
S07410,18190
S07411,4
S07412,25
S07413,12
S07414,17
S07415,25
S07416,540
S07417,10
S07418,25
S07419,2
S07420,2
S07421,2
S07422,2
S07423,0
S07424,42
S07425,23
S07426,23
S07427,278
S07428,22
S07429,17
S07430,22
S07431,23
S07432,113
S07433,2
S07434,2
S07435,2
S07436,0
S07437,631
S07438,455
S07439,37
S07440,554
S07441,26
S07442,403
S07443,18
S07444,302
S07445,718
S07446,37
S07447,375
S07448,2
S07449,37
S07450,554
S07451,0
S07452,46
S07453,2626
S07454,11
S07455,171
S07456,13
S07457,180
S07458,4
S07459,13
S07460,37
S07461,64
S07462,2
S07463,8
S07464,114
S07465,12
S07466,0
S07467,4011
S07468,3105
S07469,4634
S07470,86
S07471,426
S07472,24
S07473,269
S07474,164
S07475,2
S07476,269
S07477,164
S07478,2
S07479,2
S07480,269
S07481,164
S07482,2
S07483,0
S07484,571
S07485,455
S07486,11
S07487,526
S07488,13
S07489,281
S07490,120
S07491,2
S07492,4
S07493,7
S07494,2
S07495,2
S07496,0
S07497,19
S07498,49
S07499,68
S07500,20
S07501,8
S07502,20
S07503,614
S07504,6
S07505,87
S07506,9
S07507,3
S07508,303
S07509,297
S07510,14
S07511,0
S07512,46
S07513,89
S07514,11
S07515,25
S07516,365
S07517,8
S07518,3
S07519,2
S07520,2
S07521,2
S07522,0
S07523,294
S07524,28
S07525,18
S07526,67
S07527,18
S07528,67
S07529,7
S07530,80
S07531,26
S07532,28
S07533,18
S07534,0
S07535,19
S07536,291
S07537,12
S07538,3
S07539,951
S07540,218
S07541,9
S07542,105
S07543,103
S07544,296
S07545,9
S07546,10
S07547,296
S07548,0
S07549,15
S07550,174
S07551,11
S07552,90
S07553,14
S07554,3921
S07555,12
S07556,191
S07557,2
S07558,434
S07559,210
S07560,0
S07561,52
S07562,69
S07563,4
S07564,19
S07565,28
S07566,23
S07567,10
S07568,0
S07569,3693
S07570,826
S07571,7
S07572,307
S07573,781
S07574,4
S07575,34
S07576,14
S07577,14
S07578,2
S07579,2
S07580,2
S07581,2
S07582,2
S07583,2
S07584,0
S07585,6130
S07586,78
S07587,288
S07588,162
S07589,12
S07590,52
S07591,74
S07592,119
S07593,288
S07594,18
S07595,288
S07596,121
S07597,0
S07598,990
S07599,4
S07600,22
S07601,83
S07602,8
S07603,168
S07604,98
S07605,430
S07606,0
S07607,0
S07608,15
S07609,1111
S07610,4
S07611,3
S07612,102
S07613,107
S07614,13
S07615,113
S07616,4
S07617,31
S07618,48
S07619,254
S07620,21
S07621,33
S07622,103
S07623,0
S07624,184
S07625,11
S07626,25
S07627,3
S07628,188
S07629,16
S07630,20224
S07631,20225
S07632,2
S07633,0
S07634,46
S07635,221
S07636,6
S07637,339
S07638,11
S07639,10
S07640,67
S07641,20
S07642,164
S07643,9
S07644,3
S07645,0
S07646,15
S07647,923
S07648,575
S07649,6630
S07650,84
S07651,8
S07652,23051
S07653,982
S07654,0
S07655,19
S07656,23
S07657,88
S07658,67
S07659,103
S07660,67
S07661,103
S07662,296
S07663,9
S07664,12
S07665,10
S07666,2
S07667,0
S07668,19
S07669,23
S07670,48
S07671,1392
S07672,5855
S07673,395
S07674,13
S07675,105
S07676,72
S07677,875
S07678,16
S07679,43
S07680,2
S07681,2
S07682,16
S07683,0
S07684,19
S07685,193
S07686,12
S07687,3
S07688,67
S07689,103
S07690,229
S07691,13
S07692,20
S07693,220
S07694,9
S07695,37
S07696,13
S07697,0
S07698,219
S07699,4
S07700,62
S07701,39
S07702,2250
S07703,4
S07704,19
S07705,39
S07706,44
S07707,58
S07708,6
S07709,20
S07710,226
S07711,0
S07712,19
S07713,290
S07714,8
S07715,4
S07716,23
S07717,0
S07718,50
S07719,74
S07720,93
S07721,22
S07722,1536
S07723,8
S07724,19
S07725,466
S07726,8
S07727,43
S07728,236
S07729,3
S07730,60
S07731,0
S07732,15
S07733,60
S07734,31
S07735,322
S07736,8
S07737,107
S07738,13
S07739,3
S07740,492
S07741,381
S07742,8
S07743,3
S07744,626
S07745,626
S07746,0
S07747,1100
S07748,12239
S07749,125
S07750,105
S07751,91
S07752,91
S07753,17
S07754,311
